Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0333,1,0.9071171879768372,0.6718658447265625,0.5207910537719727,0.8478234185112847,0.6538909912109375
image_0265,0,0.9447807669639587,0.6177683512369792,0.34901578426361085,0.7561760796440973,0.42485737800598145
image_0265,1,0.9087222218513489,0.6589027828640408,0.21879734992980956,0.7511522081163194,0.3246762275695801
image_0265,0,0.8949973583221436,0.6694279140896268,0.5371303558349609,0.7917196485731337,0.6479532241821289
image_1535,0,0.9534698724746704,0.6597770267062717,0.5278785705566407,0.7899553934733073,0.6612681388854981
image_1535,0,0.948808491230011,0.6661925421820747,0.31687943935394286,0.8182855394151476,0.3913196802139282
image_1507,0,0.9617908596992493,0.670007069905599,0.4996776103973389,0.8076839023166232,0.6024048328399658
image_1507,1,0.9543046951293945,0.6632480621337891,0.12697280645370485,0.7910561455620659,0.26645989418029786
image_1542,0,0.9733773469924927,0.5522873772515191,0.5785284042358398,0.842673831515842,0.6962284088134766
image_1542,0,0.9635050892829895,0.6996241251627604,0.8200850486755371,0.8100896199544271,0.9275116920471191
image_1542,0,0.9573565721511841,0.6739753723144531,0.35215234756469727,0.8322444491916232,0.4614092826843262
image_1145,1,0.9560582041740417,0.6601476457383898,0.32972681522369385,0.8059510125054253,0.48306989669799805
image_0279,1,0.9449538588523865,0.6425450642903646,0.4270324230194092,0.7610009087456597,0.545923376083374
image_0279,0,0.9394659399986267,0.6617955949571398,0.2906281232833862,0.7588203430175782,0.3691230058670044
image_0279,0,0.9264679551124573,0.6758635626898871,0.5969491004943848,0.7983414543999566,0.6853787422180175
image_0900,0,0.9517313241958618,0.6892747667100695,0.7357300281524658,0.8607081095377604,0.8416254997253418
image_0900,0,0.9426870346069336,0.6481155395507813,0.38673017024993894,0.8348088582356771,0.5640410423278809
image_0900,0,0.9358131885528564,0.661035622490777,0.20289454460144044,0.7982405768500433,0.2930861473083496
image_0510,1,0.9591612815856934,0.6208077324761285,0.6364844799041748,0.7632600572374132,0.7124996662139893
image_0510,0,0.9531405568122864,0.6690711975097656,0.2223829746246338,0.7579283820258247,0.3044266700744629
image_0510,1,0.9488010406494141,0.64294310675727,0.3594229221343994,0.7601442125108507,0.4623924732208252
image_1423,1,0.9199142456054688,0.6927836100260417,0.6072803497314453,0.8219385782877604,0.7404653549194335
image_1423,0,0.9174360036849976,0.6932401021321615,0.37455480098724364,0.8429544236924913,0.4593814373016357
image_0501,1,0.9541563987731934,0.6301665412055122,0.32986066341400144,0.8441819085015191,0.42777090072631835
image_0501,0,0.40244609117507935,0.8797325134277344,0.44639811515808103,0.9947168138292101,0.577288007736206
image_0715,1,0.9544296860694885,0.6144883049858941,0.15814242362976075,0.8648243374294705,0.3534224510192871
image_0715,0,0.9252750277519226,0.6518743303087022,0.43746156692504884,0.8137494405110677,0.5592440605163574
image_1078,1,0.9470832347869873,0.7066146850585937,0.6477408409118652,0.860518561469184,0.7874598503112793
image_1078,1,0.9449816346168518,0.720690663655599,0.5622096061706543,0.8749699062771268,0.6523392677307129
image_1078,0,0.9382772445678711,0.6907729254828558,0.2508033514022827,0.844785647922092,0.40795001983642576
image_0375,0,0.801683247089386,0.6538560655381944,0.4199684619903564,0.960709974500868,0.5651841640472413
image_0323,1,0.9440317749977112,0.6640433841281467,0.49401121139526366,0.8497369554307725,0.6072231292724609
image_0323,1,0.9008802771568298,0.7032196892632379,0.32801315784454343,0.8428343878851996,0.4588610172271729
image_1367,1,0.9569199085235596,0.7009607103135851,0.24780921936035155,0.8795706007215712,0.3484182357788086
image_0134,0,0.9469156265258789,0.6946684095594619,0.8161539077758789,0.8232652452256944,0.9288730621337891
image_0134,1,0.9447408318519592,0.6504575941297743,0.5166296005249024,0.7962571885850694,0.5959758758544922
image_1468,0,0.9719412326812744,0.525129869249132,0.09952203631401062,0.8386820475260417,0.22025020122528077
image_1468,0,0.9660032987594604,0.6371578216552735,0.6620136737823487,0.8441553751627604,0.7696301937103271
image_1468,0,0.949765145778656,0.6088302188449436,0.3824767112731934,0.8446351793077257,0.49222793579101565
image_0701,0,0.9542731046676636,0.7026897854275174,0.10609533786773681,0.8264355129665799,0.2289520025253296
image_0576,0,0.9778873324394226,0.5929349263509115,0.28453218936920166,0.8447909037272135,0.47590036392211915
image_0576,1,0.9465925097465515,0.6786888970269097,0.6447744846343995,0.7986192491319445,0.7130112171173095
image_0576,0,0.9367907643318176,0.6798230489095052,0.8708329200744629,0.7752087910970052,0.9737648963928223
image_1404,0,0.9637411832809448,0.5795915391710069,0.6731893062591553,0.773975118001302,0.7640983104705811
image_0534,0,0.9586969017982483,0.6762862735324435,0.47797565460205077,0.8912740919325087,0.7103109359741211
image_0534,0,0.9564248919487,0.7099578857421875,0.18536369800567626,0.859086439344618,0.2954472780227661
image_0534,0,0.9249435663223267,0.7483311123318143,0.35715491771698,0.8578380160861545,0.4578988552093506
image_0799,1,0.965984582901001,0.5338453928629557,0.4839800834655762,0.7709443834092882,0.5701357841491699
image_0799,1,0.946872353553772,0.6202423519558377,0.24139957427978515,0.75090577867296,0.32994728088378905
image_0799,0,0.9462699294090271,0.6201708051893446,0.6728882789611816,0.7567253112792969,0.727302074432373
image_0669,1,0.9604893326759338,0.5465521494547526,0.6448260307312011,0.765435791015625,0.7459245681762695
image_0669,0,0.9585380554199219,0.5698145548502604,0.4419564723968506,0.7547006395128039,0.5187716007232666
image_0160,0,0.9492596387863159,0.6817711724175347,0.22128396034240722,0.8047688802083334,0.34406476020812987
image_0160,1,0.9369903802871704,0.6511277940538195,0.6754907131195068,0.8736460367838542,0.8035247802734375
image_0160,0,0.9210734367370605,0.6902501424153645,0.4585914134979248,0.8087868584526909,0.5634922504425048
image_0445,0,0.9656859040260315,0.7353023952907987,0.2709327220916748,0.9221323649088542,0.39935665130615233
image_0445,0,0.9650766849517822,0.7455689324273004,0.6038352966308593,0.9184784783257378,0.7857561111450195
image_0445,0,0.9650118947029114,0.7087743971082899,0.06379746198654175,0.8817892286512586,0.2388514518737793
image_0129,1,0.9500616192817688,0.5652866363525391,0.09916467666625976,0.7649993896484375,0.16614561080932616
image_0129,0,0.926947832107544,0.639472156100803,0.3541410446166992,0.8047986348470052,0.5254073143005371
image_0013,0,0.9465296864509583,0.6497689988878038,0.689831018447876,0.7566990322536893,0.7718759059906006
image_0013,0,0.9395827054977417,0.6101817237006293,0.4470980167388916,0.756888665093316,0.5698778629302979
image_0013,1,0.8474605679512024,0.6443407694498698,0.3033090353012085,0.7416496276855469,0.3931777238845825
image_0381,0,0.9661248922348022,0.6625690460205078,0.264752721786499,0.9015810648600261,0.3932801723480225
image_0381,0,0.9402435421943665,0.7384552001953125,0.08544062972068786,0.8586783515082466,0.25260009765625
image_0381,0,0.8585269451141357,0.7289301554361979,0.744619083404541,0.8654495239257812,0.8503574371337891
image_0249,1,0.9653831124305725,0.5512012481689453,0.6649347305297851,0.8071545071072048,0.7887032508850098
image_1480,1,0.9664275050163269,0.6249442206488716,0.6497353076934814,0.9387003580729166,0.7668825626373291
image_1480,0,0.964346706867218,0.7053315056694879,0.18507587909698486,0.9745901319715712,0.3615332841873169
image_0278,1,0.9336442947387695,0.6728414323594835,0.3044776916503906,0.755965084499783,0.3993550777435303
image_0278,0,0.5043926239013672,0.8816240946451823,0.44288053512573244,0.996616702609592,0.5766213417053223
image_0360,0,0.9361021518707275,0.6897232055664062,0.2809193849563599,0.8237964206271702,0.38256857395172117
image_0360,0,0.9315386414527893,0.671999274359809,0.383754825592041,0.8115922715928819,0.4864706039428711
image_0360,0,0.7311987280845642,0.6518264770507812,0.5643657684326172,0.7929562038845486,0.6564592361450196
image_1424,1,0.9545262455940247,0.7353257073296441,0.6360629558563232,0.899263424343533,0.7315390110015869
image_0720,0,0.9780614972114563,0.6293178134494357,0.2735342025756836,0.8427925109863281,0.3839064598083496
image_0720,1,0.9766229391098022,0.5224660237630209,0.4135944366455078,0.8603635999891494,0.5748414039611817
image_1028,0,0.9579337239265442,0.6554084777832031,0.7369748115539551,0.7738997565375434,0.8337721824645996
image_1028,0,0.9544931054115295,0.6626461876763238,0.30385265350341795,0.763103739420573,0.42462611198425293
image_1028,0,0.9442769289016724,0.6541597154405382,0.5378179550170898,0.7753913031684028,0.6564142227172851
image_1378,1,0.9416298270225525,0.7372848510742187,0.42362232208251954,0.9910964965820312,0.5626152992248535
image_0826,1,0.9674248695373535,0.6239514668782552,0.4859188079833984,0.9213183085123698,0.6878660202026368
image_0757,1,0.952095091342926,0.6378160264756945,0.5082624435424805,0.7619727240668402,0.6652303695678711
image_0757,0,0.941896378993988,0.6602758619520399,0.28313918113708497,0.7561256408691406,0.3642280578613281
image_0757,1,0.9382527470588684,0.6330039554172092,0.3958653450012207,0.7662551032172309,0.4628316879272461
image_0830,0,0.97265625,0.4914311726888021,0.20198657512664794,0.8737838745117188,0.3272324800491333
image_0830,1,0.9549859762191772,0.6899078369140625,0.7021717071533203,0.8309490627712673,0.8566964149475098
image_0075,0,0.9518550038337708,0.738087887234158,0.7741153717041016,0.9077223883734808,0.9110355377197266
image_0075,0,0.9438446164131165,0.7430123223198785,0.2787839412689209,0.9293285793728299,0.40437874794006345
image_0075,1,0.9307861328125,0.7184329562717013,0.4483634948730469,0.8632091946072049,0.625667667388916
image_0525,0,0.9020792245864868,0.666151597764757,0.5006864070892334,0.7793224758572048,0.5750439167022705
image_0525,1,0.8971459269523621,0.6654879675971137,0.6183592319488526,0.7859648810492621,0.6670852184295655
image_0472,1,0.9690251350402832,0.7269321017795138,0.7630502700805664,0.9697781032986111,0.8731578826904297
image_0472,1,0.9576796889305115,0.7725984361436632,0.057822442054748534,0.9436123318142361,0.16633243560791017
image_0472,0,0.8656423091888428,0.7420256720648871,0.2679093360900879,0.965407223171658,0.46578264236450195
image_1425,1,0.9707430005073547,0.6968493991427951,0.09368675947189331,0.8999947441948785,0.26680574417114256
image_1425,0,0.9498857855796814,0.7285426669650608,0.3757265567779541,0.8532140943739149,0.4753568172454834
image_1425,1,0.9451072216033936,0.737009769015842,0.5337238311767578,0.8582396613226997,0.6597468376159668
image_1318,0,0.9590947031974792,0.7053459167480469,0.14574270248413085,0.854262203640408,0.2295602321624756
image_1318,0,0.9581227898597717,0.7172236972384982,0.3313377857208252,0.9019142150878906,0.45895042419433596
image_0084,0,0.95246422290802,0.7285374959309896,0.645456075668335,0.8842929416232639,0.7540775775909424
image_0084,0,0.9332465529441833,0.6859628465440538,0.25354254245758057,0.8523287455240885,0.3480952978134155
image_0084,1,0.9304428100585938,0.6986992730034722,0.41090974807739256,0.9926225450303819,0.5788432121276855
image_0881,0,0.9761056900024414,0.5499728308783637,0.5108557224273682,0.8291653951009115,0.6271491527557373
image_0881,0,0.9531537294387817,0.6451514773898654,0.34844970703125,0.866743893093533,0.48630237579345703
image_0922,0,0.9420097470283508,0.6642697228325738,0.6214790344238281,0.7833850436740452,0.7254859924316406
image_0922,1,0.939213216304779,0.504718017578125,0.026797541975975038,0.7480079650878906,0.12061679363250732
image_0922,0,0.9360925555229187,0.6733950297037761,0.4863323211669922,0.7759242587619357,0.6113268852233886
image_0585,1,0.955453097820282,0.6575999365912544,0.2704828500747681,0.808406490749783,0.39239890575408937
image_0585,0,0.9159804582595825,0.6898454454210069,0.5607383728027344,0.8475979275173611,0.6346989631652832
image_0585,0,0.8471196889877319,0.679679192437066,0.43256454467773436,0.8099784003363715,0.4948436737060547
image_0442,0,0.9541441798210144,0.5970194074842665,0.8024337768554688,0.8365574306911893,0.9213754653930664
image_0442,0,0.9504994750022888,0.6532802157931857,0.15996525287628174,0.8082666185167101,0.29897682666778563
image_0196,1,0.9260421395301819,0.6838812934027778,0.3635309934616089,0.8155799018012153,0.4630443096160889
image_1309,0,0.9587134718894958,0.6066390991210937,0.6341182708740234,0.8008697509765625,0.7387234687805175
image_1309,0,0.9313443899154663,0.6098033481174046,0.08531057834625244,0.7693409389919705,0.15330235958099364
image_0362,1,0.934130847454071,0.6106307559543186,0.630208683013916,0.7175480312771267,0.7193958282470703
image_0362,1,0.9196450710296631,0.6080329895019532,0.4802878379821777,0.7292334662543403,0.6078483581542968
image_0362,1,0.7875010371208191,0.6168475680881076,0.31338276863098147,0.7021685282389323,0.39934473037719725
image_1442,1,0.9605172872543335,0.7135607401529948,0.4108240604400635,0.8247125413682725,0.49765620231628416
image_1442,1,0.9547986388206482,0.6995617336697049,0.18774327039718627,0.8477184719509548,0.32323355674743653
image_1442,1,0.9290975332260132,0.6733687082926433,0.6702414512634277,0.8176171196831598,0.7858824729919434
image_1301,0,0.9534465074539185,0.6320938110351563,0.2621448993682861,0.7783247205946181,0.3664540767669678
image_1301,1,0.9281787276268005,0.6631945292154948,0.4505127429962158,0.8050751580132378,0.528969144821167
image_1125,1,0.9620659947395325,0.6742065853542751,0.6367764949798584,0.8482110765245225,0.7736301898956299
image_1125,0,0.9431902170181274,0.6584634145100912,0.2573108196258545,0.786407470703125,0.3575325012207031
image_0880,0,0.9690552353858948,0.663002692328559,0.1949594497680664,0.9048453436957465,0.4050456523895264
image_0880,0,0.9578936100006104,0.7108813815646702,0.6630534172058106,0.8933912489149306,0.7885301589965821
image_0880,0,0.9386723637580872,0.6896163940429687,0.43441071510314944,0.9267852783203125,0.6347254276275635
image_1232,1,0.9522016048431396,0.7410025702582466,0.49192304611206056,0.8747224595811632,0.5984383583068847
image_0246,0,0.9606512188911438,0.5856798383924696,0.43787012100219724,0.783573235405816,0.554039192199707
image_0246,0,0.9427494406700134,0.6833028157552083,0.5827666759490967,0.7934617784288195,0.7192978382110595
image_0518,1,0.9329588413238525,0.6700616200764974,0.3980590343475342,0.7646795484754775,0.45778765678405764
image_0518,0,0.925847589969635,0.6987054612901475,0.7314123153686524,0.8030710008409289,0.8036544799804688
image_0518,0,0.9244806170463562,0.658622317843967,0.4614306926727295,0.7567531161838108,0.5373993396759034
image_0009,0,0.9658737182617188,0.6364256964789496,0.7069819450378418,0.8461896260579427,0.8227890968322754
image_0009,1,0.9444323778152466,0.6604659186469184,0.3424695491790771,0.8575670878092448,0.4158069133758545
image_0750,1,0.97641921043396,0.5521308051215278,0.6349833488464356,0.8848153008355035,0.8279788017272949
image_0750,0,0.9317004680633545,0.6932974073621961,0.3962893486022949,0.8420221116807726,0.4706265449523926
image_0580,0,0.965161144733429,0.5011096530490451,0.6434165477752686,0.8718373616536458,0.8112062454223633
image_0580,1,0.933982789516449,0.7186498006184896,0.44611945152282717,0.8278798421223958,0.5550145626068115
image_0119,1,0.9486305713653564,0.6546785566541884,0.5694845676422119,0.7744316948784722,0.6497457981109619
image_0476,0,0.9580632448196411,0.6564686669243707,0.33023824691772463,0.8080052693684896,0.4536581039428711
image_0476,0,0.9536851644515991,0.6794548882378473,0.6751846313476563,0.8371758355034722,0.793520164489746
image_0476,1,0.9478359818458557,0.6444614834255642,0.13432176113128663,0.7965120951334635,0.21295511722564697
image_0189,1,0.9745305180549622,0.6499273088243273,0.7215093612670899,0.8287913004557291,0.7934043884277344
image_1303,1,0.9517587423324585,0.6412613762749566,0.11776354312896728,0.8058096143934462,0.23887283802032472
