path,annotation
evala_02872.wav,WE ONE LAE SHEV EIGHT DAYS UNTIL THE DEADLINET
evala_02873.wav,SHE WAS TORN BETWEEN TWO DIFFERENT CARER PARTHS
evala_02874.wav,SHE HAD SIX DIFFERENT MUSICENS TRUMENTS TOF PLEEL
evala_02875.wav,SHE NEEDED TWO MORE POINTS TO WIN THE GAYM
evala_02876.wav,THEY HAD TO SOLVE SEVEN RIDDLES TO ENTER THE PASTLE
evala_02877.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISING
evala_02878.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH A DIFFERENT THEME
evala_02879.wav,THEY HAVE BEN MARRINED FOR NINE YEARS
evala_02880.wav,SHE WAS THE ONLY ONE WHO TBELEVE A HINE
evala_02881.wav,THE TEAM WAS SPLIT INTO TWO GROUPS FOR THE CHALLENGE
evala_02882.wav,HE WAD ZERO DIFISION HER GHUT HIS LIFE
evala_02883.wav,THE COMPAN HAD TO LAY ORS THREE EMPLOYEES DUE TO BUDGET CUTS
evala_02884.wav,HE HAS TWO DEUMAR SIBLINGS AND THEIR AR BO PICCTERS
evala_02885.wav,SHE HAD TO TAK LINE OF NINE PIRS TO COMPETE HER WORLK
evala_02886.wav,SSHE TAKE SIX DIFFERENT MUSICAL INGESTRUMENTS
evala_02887.wav,THEY HAD TO AKE IGHT PIEEAN TORS OR THAIROALRP
evala_02888.wav,COOK AKE WOTOGRAPVO THE NUTENT
evala_02889.wav,HE IS ONE OF THE MOST PETERMIRE ATIC
evala_02890.wav,HE WAS ABLE TO RUNE FOR SEVEN MILES BEFOR I STUBS
evala_02891.wav,HEY WERE ONLY ONE SEP AWAY FROM DISCOVERI IE TRUTH
evala_02892.wav,HE HAS EIGHT SIBLING HAN IS THER ELDELS
evala_02893.wav,SHE CONA FO IRD FAU GATDS IT T
evala_02894.wav,THERE WERE FOUR OPTIONS TO CHOOSE FROM H
evala_02895.wav,HE HAD ZERO PATIENCE FOR PEOPLE WHO WERE INCOMPLETET AT THEIR JOBS
evala_02896.wav,SHE DISCOUN AT THAT HE HADT WONE DOER LET ING HER BACK ACOUNT
evala_02897.wav,THEY WERE ABLE TO SOLVE NINE PUZZLES
evala_02898.wav,THEY STAYED IN ROOM NINE AT THAT HOTEL
evala_02899.wav,HE FOND OU THAT OLD LUNBOS CANNOUT THE DE BIDED BAN ZERO
evala_02900.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_02901.wav,HE HAD TO PAEE EIGH OU  E EDEL
evala_02902.wav,HE SPAYED TO OURS LEA TT
evala_02903.wav,HE CHOANSES OFTEMN ROILWING THE GAM HIS SERO
evala_02904.wav,HAD ZE P D DEE
evala_02905.wav,HE HAD FOUR SIBLINGS WHICH ARE ALL OLTER THAN HIM
evala_02906.wav,EE HA EIGHT PIGALTAT TN NER TE ELVER
evala_02907.wav,W HAD TO WALK TE MILE TO GET TO THET NORE PER
evala_02908.wav,THEY WARCE TWO MOWITES BATK TO RICT NER NIKE
evala_02909.wav,HE WAS THE WONE WHE TAUGHT ME HOW TO RIDE A BIKE
evala_02910.wav,THE CA A A BERE EVE E ENTTY
evala_02911.wav,E E WINE WHOWO PURE CN WER OCK EAHLE
evala_02912.wav,THE STORE WAS OPEN SEVEN DAYS A WEEK
evala_02913.wav,THEY WERE ONLY EIGHT POUNDS WAY FROM THEIR GOAL WEIGHT
evala_02914.wav,HIT WOULDTAKED ONE DAY TO DRIVE TO HER DESTINATION
evala_02915.wav,WE HAVE NINE DAYS UNTIL THEDEADLINE
evala_02916.wav,WE HAD TO DRIVE TWO HOURS TO ATTEND A FAMILY REUNON
evala_02917.wav,THEY RIS ZERO INDESMUNT CAR TITLO TO STORE THEIR DESNMESE
evala_02918.wav,HE HAD TO PEIGH DIFFERENT FQRIEPIES OF CHIESO THE PLEAL
evala_02919.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BICYCLE
evala_02920.wav,WE WON TAT TOPO CFRAPT OPPIC NOVER
evala_02921.wav,THEY HAD TO SOLVE FEVEN MIDDLES TO ENGOR THER CAPPLE
evala_02922.wav,HE HAD TO PAYE HOR TIMES DENORMRAR PRICE  CFOR THE CONCERT TICKETS
evala_02923.wav,HE HAD T A EI DI ER VO PEES
evala_02924.wav,THE TAN HAD FOUR TOPS BEVO REACHING ETS TE STENACT
evala_02925.wav,THEY STAYEDAD SIX DIFEREN ATELS TO RE TE OENTRY
evala_02926.wav,HE HO TOEVE O NIONE MOORT A ARVORT WE C ORPE WORTKH
evala_02927.wav,WEY TPOE IN TOD TO EN HOTAL DUING THEIR ROAD TRIP
evala_02928.wav,THEY NISITED SIX DIFFERENT COUNTRIES ON THER BACKPACKING TRIP
evala_02929.wav,W WERE ORBLEN TWO TAKE IN TO THE BOOK
evala_02930.wav,THE ETA EE EE EA EARY
evala_02931.wav,THE GAM LINE FOR THE PROJECT TOSSATIN AN DAY HA ZERO TINE TOSPARE
evala_02932.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_02933.wav,SHE WOS SIX YERARS OLD WAN SHE LEART HOW TO GRIDE A PICYCLE
evala_02934.wav,THE SEVEN WONDERS OF THANTING WOLD ARE MAZING
evala_02935.wav,THEY ONLY HAD SIX DAYS TO PACK FOR THE TREATO THE FOR EST
evala_02936.wav,HE HAD TO SOLVE THREE MATH PROBLEMS TO PASS THE TEST
evala_02937.wav,THE UCPO WOO PORS WO OROPO O OPLER
evala_02938.wav,AN AE AVE OL TE ER EATLA
evala_02939.wav,THEY NEEDED THREE MORE PLAYERS TO FORM A FULL TEAM
evala_02940.wav,TWE FOUNT EIGHT TWOTIN STARS TRING THEIR CAMPRING TRIP
evala_02941.wav,HE HELD UP THREE FINGYERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_02942.wav,HE EDAVE PITARRE EATY
evala_02943.wav,THE MONIPIPEN POR EN A A CLOSWACK WATERN MOVIE
evala_02944.wav,HE HE WORE AVE WORVOO IPECS TON THE PACC
evala_02945.wav,HE COOKED FOUR DIFFERENT DISHES FOR HIS MENSHE PARTY
evala_02946.wav,SHE ONLY HAD FIVE MINUTES TO FINISH THE EXAM
evala_02947.wav,THE TAM WENT ON A TWO PAY RETREAT TO PITCH A TET
evala_02948.wav,TO ER GO ROAKK
evala_02949.wav,HE HAD TO CATE FIVE BIFERENT WEDI CATION TO MANAGE ER CORNER AVER
evala_02950.wav,SHE HAD TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE RINTER
evala_02951.wav,WE WERE GIBEN EIGHT PUPTON TOCHAE FOM
evala_02952.wav,THES ONLY ONE RULE AND THAIS NO CHEANING
evala_02953.wav,SHE HAD TO ANSWER FOUR INTERVIEW QUETIONS TO GET THE JOB
evala_02954.wav,THE WERE AABLE TOVINE A THWO ZOCS TAN HAD COR I
evala_02955.wav,SHE COULD ONY AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_02956.wav,THE TACAL WONE TWOOAL MORTS FOR I A SHIEVE MENTS INTEATIN
evala_02957.wav,THE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_02958.wav,HE DIVIDED THE PART INTO EIGH BEQUOL PEEER
evala_02959.wav,SHE BORD TAN HE EE ONNLY WONE CALL WROW
evala_02960.wav,THE TEAM HAD BEEN TRININ FOR SEVINHT HOURS STRAIGHT
evala_02961.wav,HEHE E SE PES THE DEAE
evala_02962.wav,HE WAS ONLY ONE STUPAWAY FROM DISCOVERING THE TRUTH
evala_02963.wav,SHE WAS EIGHT YEARS OLD WHEN SHE OS DISCOMPLETED HER LOVE OR MUSIC
evala_02964.wav,THE FOIVE PRIENS RENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_02965.wav,THE MOVIE RECEIV THREE STARS FROM THE CROITICS
evala_02966.wav, HAD TAKE DIFEREN HAR TRLOUH IT LIFE
evala_02967.wav,THEY WAITID FOR TWO HOURS IN THE QUEUE TO GET TICKETS TOE ENTER THE GADEN
evala_02968.wav,THE RECIPE REQIIRES TWO CUPS OF FLOUR
evala_02969.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE DATID ABREAK
evala_02970.wav,W WORK U  ROOK R HOHLUR
evala_02971.wav,THEE COOK  HADE TEGH GEAT TTL
evala_02972.wav,THE PROJECT WOLL AKE  TWO MONTHS TO COMPLETE
evala_02973.wav,HE STPENT T PAS EREAA A AEHEALTEN
evala_02974.wav,THE POUPEN WAS DECIDING BETWEEN TWO VENUES FOR THEIR WEDDING
evala_02975.wav,HE HAD SEVEN GUESTS AT THE MUNC SPARTY
evala_02976.wav,THEY DECIDED TO SCART THEIR WOR PIINESS WIT ZERO IVESMENT CAPITLE
evala_02977.wav,THEY WERE ABLE TO CATCH SEVEN FISH IN THE LAKE
evala_02978.wav,THEY WERE ABLE TO SOLVE THREE PUZZLES
evala_02979.wav,WE HAVE TO BE AT THE MEOTING BY NINE TOMOROW
evala_02980.wav,HE COULD ONWLY AFFORD TO BUY SEVEN PITEMS FROM THE STORE
evala_02981.wav,THE COMPADY HAD BEN MIN BUSINESS FOR FOUR DECHADES
evala_02982.wav,WLY HAD TO CLIMB FIVE LIGHTS OFTLAIRS TO GET TO THEIR PARTMENT
evala_02983.wav,THEY HAD TO SOLVE SEVEN RIDLES TO ENTER THE CASTLE
evala_02984.wav,HE WANTED TO BUY ONE BOOK FROM THE STORE
evala_02985.wav,E GA IRO A GARTTIN TEVERT TODRAY
evala_02986.wav,THEY DIVITED ENE CLAT INTO INCAL PARTTEN
evala_02987.wav,HE DECEDED TO CATER E PCESE O A AT AZERO EDEKETTR
evala_02988.wav,HE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_02989.wav,THEY NE TOWIETECH THE TRAINSTATION IN FOR MENECGS
evala_02990.wav, WA TED ORE OAL WIGH HLART HOWS TO RIND THE BAPICLE
evala_02991.wav,THEY NAS ZERONE INDESMUNT AR PITAR TI START THAIR IS LESS
evala_02992.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH LESPICE
evala_02993.wav,SHE A E ADES ONE HE OR WIR CORE  CENT
evala_02994.wav,THEY HAD SEVEN DAYS TO CREPAR FOR THE PRESENTATION
evala_02995.wav,HE E 
evala_02996.wav,THERE IS A ONE DOLLAR DISCOUNCS FOR THE CASSIC PAZCETODAY
evala_02997.wav,THEY WATCHED TISMOVE THAT LASTED TWO HOURS LONG
evala_02998.wav,HE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_02999.wav,THE BUSS SER FIVES EVEEY MEAVAT ATR THISTATION
evala_03000.wav,THE POR OPTEN PED NINE EVRY WEEK
evala_03001.wav,THEY WERE LUCY TO EKATE TA BUING WITH ZEROW INGE
evala_03002.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVFE
evala_03003.wav,E AYT E IA OE I APEE T
evala_03004.wav,THE WORKE N  WORK HOE HARKR
evala_03005.wav,THA TRINE SE HAD TO COMPLETE FIVE LARTS
evala_03006.wav,H FOUNZEN HAD FOUR LERELS OF DIFFICULTYE
evala_03007.wav,HE HAD SIX SIBLINGS IN THEIR FAMILY
evala_03008.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_03009.wav,THE MAGNIFICENT SEVEN IS A CLASSIC WESTERY MOVIE
evala_03010.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_03011.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HADING OUR ER HIMT
evala_03012.wav,THE TEAM WENT FON A TWO DAY RETREAT TO PATCHT TENT
evala_03013.wav,THEY TOOK A NINE HOUR FLIGHT TO GET TO RONON
evala_03014.wav,HE I WONE OF THE MOT BECER MINED ATPAWIYE
evala_03015.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO CRETE THAT DIS
evala_03016.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_03017.wav,THE MOVIRIE HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_03018.wav,WE WOD ON ET A COIM INY WO FAR BECOK EPLE
evala_03019.wav,H A AKE PAE DE E THE PLELIYS
evala_03020.wav,WE NED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_03021.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_03022.wav,THEY WERDE THRE PIZZES FOR THE PARTY
evala_03023.wav,SHE SCORED NINE FOR THE QUIZ
evala_03024.wav,HE HAD TO FOUR THREE MATH PROMOMS TO PARK HE TET
evala_03025.wav,HE COUNTED TO FIVE BEFORE TAKING A DEP BREATH AND CALMING DOWN
evala_03026.wav,SHE WON SIX AWARDS FOR HER ACTAMIC ACHIEVEMENTS
evala_03027.wav,THE MOVIE RECEIVED FIVE STARS FROM THE CRITICS
evala_03028.wav,TWEY TAND ON E MOTAN FO FEVEN DAYT
evala_03029.wav,THEY ONLY HAD THREE MINUTES TO RAGCH THE TRAIN TATION BEFOR THE TRA LEH
evala_03030.wav,THERE ARE SEVEN DIYE IN A WEEK
evala_03031.wav,SHE WON FIVE AWARDS FOR HOR ACHIEVE MENT A THE CEATER
evala_03032.wav,WEY HAD ZERON NORNING ARBOP PIIC AT TEY NAC IS TROMENTS
evala_03033.wav,ONTOTOTK  OURE TWOOTENPOPE
evala_03034.wav,HAD TO WALK SIX TRE ILES TO GET TO THE NEARET TOWNT
evala_03035.wav,TWEY ONLY HAD NINE MINUTES TO GET READY BEFORE LEAVING
evala_03036.wav,HE HAD TO WALK THREE MILE TO GET TO THE NEARET SPTORE
evala_03037.wav, WONE OF TO MORKTT TWO OTERE TO OVEE
evala_03038.wav,THEY SPENT FWONS VOLUNTERING AT AN ANIMAL SHELTER
evala_03039.wav,THEY HAVE BEEN MAR RI FOR SICEARS
evala_03040.wav,WEY PENT TED ENE HOUR DLEI RING A CRORK TE COUNTY
evala_03041.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST SEVE HOUR
evala_03042.wav,THEY SPENT TWO HOURS FOR LUNC CODAY
evala_03043.wav,SHE SPENT SEVEN HOURS AVY RETVOENTEING AT AN ANIMAL SHELTER
evala_03044.wav,THEY TOOK ONE LAS LOK AT TH PRAJECT TE FOR DE TOF AU BRIKE
evala_03045.wav,HE E HE FOURUNDET OM LATTOR BEFORE FIMALLY LAN DING IS DREAM TOB
evala_03046.wav,THEY TOOK A TWO HOUR TRAIN RIDE TO GET T THE GEATY
evala_03047.wav,SHE HAD TO WITE THREE DIFFERENT ESSAYS FOR HER WER UPPLICATIONS
evala_03048.wav,HEAD FOUR FO PIXS TUNCO HIME
evala_03049.wav,THEY FOUND A IVE ATTER ORTTE CROSS FOR PUTS
evala_03050.wav,WE EED TA VOT INE BEVOT WET TOGO T THE BART
evala_03051.wav,AFTER THREE HOURS OF CLRIVING THEY FINALY ARIVED AT THEIR DESTINATION
evala_03052.wav,WE NEED TO TAKE TWO GO E VE MONT TO COMPLE THEIR BATIY
evala_03053.wav,OR ER A HO RA OR WOPER
evala_03054.wav,THE RECIPE CALS FOR FOUR CUPS OF FLOUR
evala_03055.wav,E HADTO TAKE SIX DIFFERNT VEATIES O REANAGE IS ADSIE
evala_03056.wav,W LORE LAF WE WOR DAY AVETIN THE DEAD MINHT
evala_03057.wav,HEY HAD SEVEN GAYS T U PEAERE FOR TAPRESETATION
evala_03058.wav,WE SOWVE THREE SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_03059.wav,TE BERY WON IN HE AT TO GET UP AD MNINE TO CKATH TOE BUCK TO WORK
evala_03060.wav,HHAD TO STUDY SIX DIFFERENT SUBJECS FOR HER UPCOMING ENXAMS
evala_03061.wav,ONLY HAVD TWO MHOURS TO FINISH HER WORK
evala_03062.wav,SHE HAD TO WALK SIX MILES TO GET TO THE NEAREST STORE
evala_03063.wav,THERE ARE SEVEN DAYS IN A WEEK
evala_03064.wav,HE RECEIVED SIX BIRTHDAY HARDS IN HIS POURTY
evala_03065.wav,SHE WAS ABLE TO COMPLETE THE CROSSWLORD PUZZLE WITH SEVEN MINUTES TO SPARE
evala_03066.wav,WWAYD HA LAN MAGE TO SOLVE THE PUZZLE A ROLMHE ITHT UFTER
evala_03067.wav,HE WERE ONLY ONE STEP AWAYFROM DISCOVERING THE TRUTH
evala_03068.wav,THE COUPER WORK OTER WO OE
evala_03069.wav,SHE DONATED NINE BAG OF CLOTES TO CHARITY
evala_03070.wav,THEEY SOWE EDAWAR STPETE TO MAKE ONE CARSIT PARY
evala_03071.wav,SHE SPENT SIX WEEEKS VOLUNTERING AT AN ANIMAL SHELTER
evala_03072.wav, HAV B ULVE EA RER ER RARD O OL URECPLE
evala_03073.wav,THEE OR NOO TOAT O RORK APURT
evala_03074.wav,SHE ONLY HAD FIVE DOLLARS LEFT ING HER WALLT
evala_03075.wav,THE PROUTACT WILL TAKE TWO MONT TO COMPLETE
evala_03076.wav,HE HAD TO TAKE BIS NUNDER SIX TO GET THRES OFFICE
evala_03077.wav,THERE TEAMTAL WONE WO AWAR FOR H DECETMEN ING EATRIN
evala_03078.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DRAMS
evala_03079.wav,WE CLANTED NINE ROW OF BVEGETABLERS IN THE GARDEN
evala_03080.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISSING
evala_03081.wav,THEY WERE SEVEN MILES INTO THEIR HIKE
evala_03082.wav,HE WA ABLE TO COMWLEP THE CROSSWERD PUZZLE WITH ZERO ERRERS
evala_03083.wav,THE SHIX BESIE THAT JUM COP TO DAY WO FINNELS IN HIS STCOWNT
evala_03084.wav,THE PLANT NEEDED TO BE WATERED EVERY THREE DAYS
evala_03085.wav,WE FOURWD TWO DOPPEN WIMMING IN THE ONCTANNITHT MORNING
evala_03086.wav,THEA OCTOP HAVD EIGHT TENTACLE
evala_03087.wav,SHE RECEIVED NINE BIRZAY CARDS IN THE MIL
evala_03088.wav,IT TOOK EIGH MINETES TO COMPLETETHE OBSTICLE CURS
evala_03089.wav,THE SEVEN WONDERS OF THE ANCENT WORLD ARE ARE MAZING
evala_03090.wav,THTAYE WON SEVEN POINDS AWAY TO WIN THE GAME
evala_03091.wav,WHE TOVAE THE TRAIN STATION IN FOUR MECS
evala_03092.wav,THWE BOUNT A NINE ATO WOROK IN A CROM WOR PUZTE
evala_03093.wav,THE TEAM HAD BEEN TRAINING FOR NINE HOURS STRAIGHT
evala_03094.wav,TOOK THAM SEVEN ATTEMTS TO SHOLVE THE COMPLEX PUZZLE
evala_03095.wav,THE AR HAD FO OL ARFOUR EVE
evala_03096.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_03097.wav,SHE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_03098.wav,HE COUOK TEKPROTO GRAPH FOF THE POTLERT
evala_03099.wav,OOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECESION
evala_03100.wav,THE RECIPE CALLS FOR FIVE CUPS OF FLOOUR
evala_03101.wav,THE EEERE  NAT AYS SWO WHE IKCUR
evala_03102.wav,HE PLANTED NINE ATPLE TREES IN OUR GARDEN
evala_03103.wav, FIVE DIFFERENT OUTFITS FOR THE PROTASHOT
evala_03104.wav,HE HOTEL ROM HAS FOUR PLLOWS ON DEASH BECT
evala_03105.wav,WE SAW THREE SHOOTING STARS DURING OUR CAMPING TRIP LARET NIGHT
evala_03106.wav,HE CANS PEAK FIVE LUNGACES FLUENTY
evala_03107.wav,WE HA TOAPEN TWO DEVENT STAP ING TE DEAVE IN THE MARVINE
evala_03108.wav,HEY TOOK  NINE HOUR FRIGHTO GEAT LIFET
evala_03109.wav,TEONLY E ERAE TO SOLVE THE PUZZLE MONM IT OUTAM
evala_03110.wav,THEY STAYED IN THE HOTEL ROOM FOR FIVE NIGHT
evala_03111.wav,THERE WERE FOUR OPTIONS TO CHOOS O FROM
evala_03112.wav,THERE IS A ONE DOLLAR DISCOUNT FOR THER COSSIC PICURT TODAY
evala_03113.wav,THEY DIVIDED ONE KAGKE IN TO EQUEL POREN
evala_03114.wav,HE FIVE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTY
evala_03115.wav,WE ONLY HAD CEVEN MIVOTECERD REREDNPOUMEYW
evala_03116.wav,THE BOOK WAS DIVIDED INTO THREE PARTS
evala_03117.wav,THEY HARN BEEVE MONTINS WITH FUW INGRIEVE
evala_03118.wav,HE HAS EIGHT SIBLING AND H IS THE ELDES
evala_03119.wav,HE WOKE EIGHT E TE E D
evala_03120.wav,THE HOTEL ROOM HAS FOUR PILOWS ON EACH BED
evala_03121.wav,THE PLANT HAD TOTEN TO GROP FOR TROPE OR THE PALDEN
evala_03122.wav,WOOK OCKE TO I O TOTO PHRE PART
evala_03123.wav,SHE HAD SIX DIFFERENT MUSICAL INSTRUMEANTS TO PLAY WITH
evala_03124.wav,THE TRAIN HAD FOUR STOPS BEFORE REACHING ITS DESTINATION
evala_03125.wav,T WE TEA PIVE TE TENTTERT OR EIGHT AFTE GRA ITING FROM COLER
evala_03126.wav,THE TEAM HAD BEN TRAIN IN FOR SEVEN HOURS STRAIGHT
evala_03127.wav,SHE ON WOR CUP TEKC C EN CO EMOW
evala_03128.wav,WEY A BLETE TOSCAPE THE ROM WITE ONE MUTE TO SPARE
evala_03129.wav,HIS ONE OF THE MOST DETERMINED ATHLETS
evala_03130.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_03131.wav,HE OR SEV AE SHO DIS STAR IN E MRI
evala_03132.wav,THE PLANT NEEDED TO BE WOTERE EVEY TREE DAY
evala_03133.wav,SHE IS ONE OF THE MOST GENTAEROUS ECER IK  EERY
evala_03134.wav,HEY WERE ABLE TO SOLVE THREE PUZZLES
evala_03135.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING THE WORD RECORD
evala_03136.wav,U WROVRO ROE E RIE ETRER HUR
evala_03137.wav,SHE HAD TWO DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_03138.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISSING
evala_03139.wav,WE WAD TO CON BE TWEEN TWO THOUT OFPIKE
evala_03140.wav,THEY WAITED FOR THREE HOURS IN THE QUEUE TO GET TICKETS FOR THE CONCERT
evala_03141.wav,THE GAME HAD THREE LEOVELS OF DIFFICULTY
evala_03142.wav,WE ONLY HAVE ONE LIFE TO LIVE SO MAKE IT CLOUNT
evala_03143.wav,SHE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH SEVEN MINUTES TO SPARE
evala_03144.wav,HE WAS THE ONLY ONEW WHO BELIEVED IN HER
evala_03145.wav,HE COUNTED TO FIVE BEFORE TAKING A DEP BARH AND CALMING DOWWN
evala_03146.wav,THEY SAW EIGHT SHOOTING STARS DURING THE CAMPING TRIP
evala_03147.wav, SCUNT SEVEN DOURS EVEY REETBLUNTERING AT AN AMIMAL SHELTER
evala_03148.wav,THEY HAD TO SOLVE FEVEN RIDDLES TO ENTER THE CASTLE
evala_03149.wav,THEY STAYED IN SIX DIFFERENT HOTELS DURING THEIR ROAD TRIP
evala_03150.wav,WERE HWERE  HAK INE KE HER
evala_03151.wav,THEY DA NOUN WON ARER IN A CALCULATIONS
evala_03152.wav,SHE WON SIX AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_03153.wav,THE COMPIN HAD BNOMMU WITE BATE EN WOW
evala_03154.wav,HE HAD ZERO PASEN OR PEE W WORE I COPEITERT AT CEIR TO
evala_03155.wav,SHE HAD TO WALK THREE MILES TO GET TO THE NEAREST STORE
evala_03156.wav,HE WHAD SIX DIFFERENT CARS THROUGOUT HIS LIFE
evala_03157.wav,HE HAD TO GIVE A PRENENTATION TO AGROP OB SIX EXEKUTIVES
evala_03158.wav,HE COUMPEE THE CROSSWORD PUZZLE WI E FOR EN NES WITH NO ERRURS
evala_03159.wav,THEY HAD TO DRIVE SIX HOLARS TO AT TEND A FAMIEY REUNION
evala_03160.wav,THEY HAD ZERO NOLLRAGE A VOT WIDIC ANBEMIC INSTRUMENTS
evala_03161.wav,HE HAS NINE SIBLINGS
evala_03162.wav,ER E ORE O OWOO  ORPLUR
evala_03163.wav,WE HAD BEROE PATEND FOR PEOPLE WH WORD COMTETENT AT THE TOP
evala_03164.wav,WE PAW TWO DOL PIM PIMMING INTHE IE CEAN TE MARNING
evala_03165.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_03166.wav,SHE COUNTED TO FIVE BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_03167.wav,HE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ZERO ERRORS
evala_03168.wav,THE NUMBOC PICES WO REPORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_03169.wav,HEY PAVAETOAT EETRETE ETEDS T Y
evala_03170.wav,HE WARN ABLE TO AIT  TE MEAK IN THE RO WITH THE EVOWDISURIE
evala_03171.wav,HE HAS TE INEA E DES   E
evala_03172.wav, HA NAME FIVE MINES GE TOTO GEERS CHOUN
evala_03173.wav,THEY SEN SE A THOODINGSTARVING OUR TEIGHT
evala_03174.wav,THE PAINTING WAS DIVIDED INTO EIGHT PANELS
evala_03175.wav,HE COMPUTER PROGRAM TOOK EIGHT HOURS TO RUN
evala_03176.wav,HE WAR TO WOPE COK E GRER ACO  AR OD AC UC AC COHUR
evala_03177.wav,HE WORKED FOR NINE DIFFERENT COMPANIES IN HIS CAREER
evala_03178.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_03179.wav,HE BOOK IS DIVIDED INTO PIVE CAPTER ETC WITTERDIFFRENT TE
evala_03180.wav,THE MAGNIFICENT SEVEN IS A CLASSIC WESTERN MOVIE
evala_03181.wav,SHE SPENT SEVN ROURS AVE WET COD UNTLERING AT AN ANIMAL SHELTER
evala_03182.wav,THERE ARE FOUR PEAVONS IN A YEAR
evala_03183.wav,THEY HAD BEN MARRIED FOR ITH YLALS
evala_03184.wav,HE WON FIVE CONTED CUTITE MAT CHET IN THE TENIVE TOURNAMON
evala_03185.wav,THE SAW EIGHT SHOOTING STARS DURING THEIR CAMPING TRIP
evala_03186.wav,THEY WERN WO RWOR HAR RORK OUCROUK
evala_03187.wav,HEY HAD ZEENGES EN T DINNER ARTTY
evala_03188.wav,THE HED SEVEN DARS IN THE DINNER PARTY
evala_03189.wav,WE WERTE ON A WOE O HOK THROE URTER
evala_03190.wav,TE WORE ONE HA WO
evala_03191.wav,HE WOST SIX HUNVED DOLLARS AWAY FROM BATTING THE NIN CO PITER
evala_03192.wav,TEY WERE ABLE TO RUN THET EN MOLE WITHOUT TOPPING
evala_03193.wav,HE HAS EIGHT SIBLINGS AND HE IS THE ELDEST
evala_03194.wav,OUN HAD ONE Y RE LOAR I AR ERTER
evala_03195.wav,WEY HAVE ONE MINE TO LIV SO MEAE IT COUN
evala_03196.wav,THE SEVEN DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_03197.wav,THE MOVIE WAS DIVIDED INTO THREE PARTS
evala_03198.wav,THEY HAD TO WAIT EIGHT DAYS FOR THEIR PASSPORT TO ARIVE
evala_03199.wav,THEY FOUND A FOUR LETTER WORD IN THE CROSSWORD PUZZLE
evala_03200.wav,H WONTED TO BUY ONE BOOK FROM THE STORE
evala_03201.wav,THE CAORTIN PI WA DIVIDED INTO FOUR EQUAL PICS
evala_03202.wav,SHE HAD FIVE DIFFERENT OUFITS FOR THE POCALSHULT
